packet,offset_s,a10_v,a9_v,diff_v
FORM,2.6886e-05,-0.021,0.049,-0.07
FORM,2.7046e-05,-0.021,0.049,-0.07
FORM,2.7206e-05,-0.021,0.049,-0.07
FORM,2.7366e-05,-0.021,0.049,-0.07
FORM,2.7526e-05,-0.021,0.049,-0.07
FORM,2.7686e-05,-0.021,0.049,-0.07
FORM,2.7846e-05,-0.026,0.049,-0.075
FORM,2.8006e-05,-0.026,0.049,-0.075
FORM,2.8166e-05,-0.026,0.049,-0.075
FORM,2.8326e-05,-0.021,0.049,-0.07
FORM,2.8486e-05,-0.021,0.049,-0.07
FORM,2.8646e-05,-0.021,0.049,-0.07
FORM,2.8806e-05,-0.021,0.049,-0.07
FORM,2.8966e-05,-0.021,0.049,-0.07
FORM,2.9126e-05,-0.021,0.049,-0.07
FORM,2.9286e-05,-0.021,0.043,-0.064
FORM,2.9446e-05,-0.021,0.043,-0.064
FORM,2.9606e-05,-0.026,0.043,-0.06899999999999999
FORM,2.9766e-05,-0.026,0.049,-0.075
FORM,2.9926e-05,-0.021,0.049,-0.07
FORM,3.0086e-05,-0.021,0.049,-0.07
FORM,3.0246e-05,-0.021,0.049,-0.07
FORM,3.0406e-05,-0.021,0.049,-0.07
FORM,3.0566e-05,-0.021,0.049,-0.07
FORM,3.0726e-05,-0.021,0.049,-0.07
FORM,3.0886e-05,-0.021,0.049,-0.07
FORM,3.1046e-05,-0.021,0.049,-0.07
FORM,3.1206e-05,-0.021,0.049,-0.07
FORM,3.1366e-05,-0.021,0.049,-0.07
FORM,3.1526e-05,-0.021,0.049,-0.07
FORM,3.1686e-05,-0.021,0.049,-0.07
FORM,3.1846e-05,-0.021,0.054,-0.075
FORM,3.2006e-05,-0.021,0.054,-0.075
FORM,3.2166e-05,-0.021,0.049,-0.07
FORM,3.2326e-05,-0.021,0.049,-0.07
FORM,3.2486e-05,-0.021,0.049,-0.07
FORM,3.2646e-05,-0.021,0.043,-0.064
FORM,3.2806e-05,-0.021,0.049,-0.07
FORM,3.2966e-05,-0.021,0.049,-0.07
FORM,3.3126e-05,-0.021,0.049,-0.07
FORM,3.3286e-05,-0.021,0.049,-0.07
FORM,3.3446e-05,-0.021,0.049,-0.07
FORM,3.3606e-05,-0.021,0.049,-0.07
FORM,3.3766e-05,-0.021,0.049,-0.07
FORM,3.3926e-05,-0.021,0.049,-0.07
FORM,3.4086e-05,-0.021,0.049,-0.07
FORM,3.4246e-05,-0.021,0.054,-0.075
FORM,3.4406e-05,-0.021,0.054,-0.075
FORM,3.4566e-05,-0.021,0.054,-0.075
FORM,3.4726e-05,-0.021,0.054,-0.075
FORM,3.4886e-05,-0.021,0.054,-0.075
FORM,3.5046e-05,-0.021,0.049,-0.07
FORM,3.5206e-05,-0.021,0.049,-0.07
FORM,3.5366e-05,-0.021,0.054,-0.075
FORM,3.5526e-05,-0.021,0.054,-0.075
FORM,3.5686e-05,-0.021,0.054,-0.075
FORM,3.5846e-05,-0.021,0.054,-0.075
FORM,3.6006e-05,-0.021,0.049,-0.07
FORM,3.6166e-05,-0.021,0.049,-0.07
FORM,3.6326e-05,-0.021,0.049,-0.07
FORM,3.6486e-05,-0.021,0.049,-0.07
FORM,3.6646e-05,-0.021,0.049,-0.07
FORM,3.6806e-05,-0.021,0.049,-0.07
FORM,3.6966e-05,-0.021,0.049,-0.07
FORM,3.7126e-05,-0.021,0.049,-0.07
FORM,3.7286e-05,-0.021,0.049,-0.07
FORM,3.7446e-05,-0.021,0.054,-0.075
FORM,3.7606e-05,-0.021,0.054,-0.075
FORM,3.7766e-05,-0.021,0.054,-0.075
FORM,3.7926e-05,-0.021,0.054,-0.075
FORM,3.8086e-05,-0.021,0.054,-0.075
FORM,3.8246e-05,-0.021,0.054,-0.075
FORM,3.8406e-05,-0.021,0.054,-0.075
FORM,3.8566e-05,-0.016,0.054,-0.07
FORM,3.8726e-05,-0.016,0.054,-0.07
FORM,3.8886e-05,-0.021,0.054,-0.075
FORM,3.9046e-05,-0.021,0.054,-0.075
FORM,3.9206e-05,-0.021,0.054,-0.075
FORM,3.9366e-05,-0.021,0.054,-0.075
FORM,3.9526e-05,-0.021,0.049,-0.07
FORM,3.9686e-05,-0.021,0.049,-0.07
FORM,3.9846e-05,-0.021,0.049,-0.07
FORM,4.0006e-05,-0.021,0.049,-0.07
FORM,4.0166e-05,-0.021,0.049,-0.07
FORM,4.0326e-05,-0.026,0.049,-0.075
FORM,4.0486e-05,-0.026,0.049,-0.075
FORM,4.0646e-05,-0.026,0.049,-0.075
FORM,4.0806e-05,-0.026,0.049,-0.075
FORM,4.0966e-05,-0.021,0.049,-0.07
FORM,4.1126e-05,-0.021,0.049,-0.07
FORM,4.1286e-05,-0.021,0.049,-0.07
FORM,4.1446e-05,-0.021,0.054,-0.075
FORM,4.1606e-05,-0.021,0.054,-0.075
FORM,4.1766e-05,-0.021,0.054,-0.075
FORM,4.1926e-05,-0.021,0.054,-0.075
FORM,4.2086e-05,-0.021,0.054,-0.075
FORM,4.2246e-05,-0.021,0.054,-0.075
FORM,4.2406e-05,-0.026,0.049,-0.075
FORM,4.2566e-05,-0.026,0.049,-0.075
FORM,4.2726e-05,-0.026,0.049,-0.075
FORM,4.2886e-05,-0.021,0.049,-0.07
FORM,4.3046e-05,-0.021,0.049,-0.07
FORM,4.3206e-05,-0.021,0.049,-0.07
FORM,4.3366e-05,-0.021,0.049,-0.07
FORM,4.3526e-05,-0.021,0.049,-0.07
FORM,4.3686e-05,-0.021,0.049,-0.07
FORM,4.3846e-05,-0.021,0.049,-0.07
FORM,4.4006e-05,-0.021,0.049,-0.07
FORM,4.4166e-05,-0.021,0.049,-0.07
FORM,4.4326e-05,-0.021,0.049,-0.07
FORM,4.4486e-05,-0.021,0.049,-0.07
FORM,4.4646e-05,-0.021,0.049,-0.07
FORM,4.4806e-05,-0.021,0.049,-0.07
FORM,4.4966e-05,-0.021,0.049,-0.07
FORM,4.5126e-05,-0.021,0.049,-0.07
FORM,4.5286e-05,-0.021,0.049,-0.07
FORM,4.5446e-05,-0.021,0.049,-0.07
FORM,4.5606e-05,-0.021,0.049,-0.07
FORM,4.5766e-05,-0.021,0.049,-0.07
FORM,4.5926e-05,-0.021,0.049,-0.07
FORM,4.6086e-05,-0.021,0.049,-0.07
FORM,4.6246e-05,-0.021,0.054,-0.075
FORM,4.6406e-05,-0.021,0.054,-0.075
FORM,4.6566e-05,-0.021,0.054,-0.075
FORM,4.6726e-05,-0.021,0.049,-0.07
FORM,4.6886e-05,-0.021,0.049,-0.07
FORM,4.7046e-05,-0.021,0.049,-0.07
FORM,4.7206e-05,-0.021,0.049,-0.07
FORM,4.7366e-05,-0.021,0.054,-0.075
FORM,4.7526e-05,-0.021,0.054,-0.075
FORM,4.7686e-05,-0.021,0.054,-0.075
FORM,4.7846e-05,-0.021,0.049,-0.07
FORM,4.8006e-05,-0.021,0.049,-0.07
FORM,4.8166e-05,-0.021,0.049,-0.07
FORM,4.8326e-05,-0.021,0.049,-0.07
FORM,4.8486e-05,-0.021,0.049,-0.07
FORM,4.8646e-05,-0.021,0.049,-0.07
FORM,4.8806e-05,-0.021,0.049,-0.07
FORM,4.8966e-05,-0.021,0.049,-0.07
FORM,4.9126e-05,-0.021,0.049,-0.07
FORM,4.9286e-05,-0.021,0.049,-0.07
FORM,4.9446e-05,-0.021,0.054,-0.075
FORM,4.9606e-05,-0.021,0.054,-0.075
FORM,4.9766e-05,-0.021,0.049,-0.07
FORM,4.9926e-05,-0.021,0.049,-0.07
FORM,5.0086e-05,-0.021,0.049,-0.07
FORM,5.0246e-05,-0.021,0.054,-0.075
FORM,5.0406e-05,-0.021,0.054,-0.075
FORM,5.0566e-05,-0.021,0.054,-0.075
FORM,5.0726e-05,-0.021,0.049,-0.07
FORM,5.0886e-05,-0.021,0.049,-0.07
FORM,5.1046e-05,-0.021,0.049,-0.07
FORM,5.1206e-05,-0.021,0.049,-0.07
FORM,5.1366e-05,-0.021,0.049,-0.07
FORM,5.1526e-05,-0.021,0.049,-0.07
FORM,5.1686e-05,-0.021,0.049,-0.07
FORM,5.1846e-05,-0.021,0.049,-0.07
FORM,5.2006e-05,-0.021,0.054,-0.075
FORM,5.2166e-05,-0.021,0.054,-0.075
FORM,5.2326e-05,-0.021,0.049,-0.07
FORM,5.2486e-05,-0.021,0.049,-0.07
FORM,5.2646e-05,-0.021,0.049,-0.07
FORM,5.2806e-05,-0.021,0.049,-0.07
FORM,5.2966e-05,-0.021,0.043,-0.064
FORM,5.3126e-05,-0.021,0.043,-0.064
FORM,5.3286e-05,-0.021,0.049,-0.07
FORM,5.3446e-05,-0.026,0.049,-0.075
FORM,5.3606e-05,-0.021,0.049,-0.07
FORM,5.3766e-05,-0.021,0.049,-0.07
FORM,5.3926e-05,-0.021,0.049,-0.07
FORM,5.4086e-05,-0.021,0.049,-0.07
FORM,5.4246e-05,-0.021,0.049,-0.07
FORM,5.4406e-05,-0.021,0.049,-0.07
FORM,5.4566e-05,-0.021,0.049,-0.07
FORM,5.4726e-05,-0.021,0.049,-0.07
FORM,5.4886e-05,-0.026,0.043,-0.06899999999999999
FORM,5.5046e-05,-0.026,0.043,-0.06899999999999999
FORM,5.5206e-05,-0.026,0.043,-0.06899999999999999
FORM,5.5366e-05,-0.026,0.043,-0.06899999999999999
FORM,5.5526e-05,-0.026,0.049,-0.075
FORM,5.5686e-05,-0.026,0.049,-0.075
FORM,5.5846e-05,-0.026,0.049,-0.075
FORM,5.6006e-05,-0.026,0.049,-0.075
FORM,5.6166e-05,-0.026,0.049,-0.075
FORM,5.6326e-05,-0.026,0.043,-0.06899999999999999
FORM,5.6486e-05,-0.021,0.043,-0.064
FORM,5.6646e-05,-0.021,0.043,-0.064
FORM,5.6806e-05,-0.021,0.043,-0.064
FORM,5.6966e-05,-0.021,0.043,-0.064
FORM,5.7126e-05,-0.026,0.043,-0.06899999999999999
FORM,5.7286e-05,-0.026,0.043,-0.06899999999999999
FORM,5.7446e-05,-0.021,0.049,-0.07
FORM,5.7606e-05,-0.021,0.049,-0.07
FORM,5.7766e-05,-0.021,0.049,-0.07
FORM,5.7926e-05,-0.021,0.049,-0.07
FORM,5.8086e-05,-0.021,0.049,-0.07
FORM,5.8246e-05,-0.021,0.049,-0.07
FORM,5.8406e-05,-0.021,0.049,-0.07
FORM,5.8566e-05,-0.021,0.049,-0.07
FORM,5.8726e-05,-0.021,0.049,-0.07
FORM,5.8886e-05,-0.021,0.049,-0.07
FORM,5.9046e-05,-0.026,0.049,-0.075
FORM,5.9206e-05,-0.026,0.049,-0.075
FORM,5.9366e-05,-0.026,0.049,-0.075
FORM,5.9526e-05,-0.021,0.049,-0.07
FORM,5.9686e-05,-0.021,0.049,-0.07
FORM,5.9846e-05,-0.021,0.049,-0.07
FORM,6.0006e-05,-0.021,0.049,-0.07
FORM,6.0166e-05,-0.021,0.049,-0.07
FORM,6.0326e-05,-0.021,0.049,-0.07
FORM,6.0486e-05,-0.021,0.049,-0.07
FORM,6.0646e-05,-0.021,0.049,-0.07
FORM,6.0806e-05,-0.021,0.043,-0.064
FORM,6.0966e-05,-0.021,0.043,-0.064
FORM,6.1126e-05,-0.021,0.043,-0.064
FORM,6.1286e-05,-0.021,0.043,-0.064
FORM,6.1446e-05,-0.021,0.043,-0.064
FORM,6.1606e-05,-0.021,0.049,-0.07
FORM,6.1766e-05,-0.021,0.049,-0.07
FORM,6.1926e-05,-0.021,0.054,-0.075
FORM,6.2086e-05,-0.016,0.054,-0.07
FORM,6.2246e-05,-0.016,0.054,-0.07
FORM,6.2406e-05,-0.021,0.054,-0.075
FORM,6.2566e-05,-0.021,0.049,-0.07
FORM,6.2726e-05,-0.021,0.049,-0.07
FORM,6.2886e-05,-0.021,0.043,-0.064
FORM,6.3046e-05,-0.021,0.043,-0.064
FORM,6.3206e-05,-0.021,0.049,-0.07
FORM,6.3366e-05,-0.021,0.049,-0.07
FORM,6.3526e-05,-0.021,0.049,-0.07
FORM,6.3686e-05,-0.021,0.049,-0.07
FORM,6.3846e-05,-0.021,0.049,-0.07
FORM,6.4006e-05,-0.021,0.049,-0.07
FORM,6.4166e-05,-0.021,0.049,-0.07
FORM,6.4326e-05,-0.021,0.049,-0.07
FORM,6.4486e-05,-0.021,0.049,-0.07
FORM,6.4646e-05,-0.021,0.049,-0.07
FORM,6.4806e-05,-0.021,0.049,-0.07
FORM,6.4966e-05,-0.021,0.049,-0.07
FORM,6.5126e-05,-0.026,0.043,-0.06899999999999999
FORM,6.5286e-05,-0.026,0.043,-0.06899999999999999
FORM,6.5446e-05,-0.026,0.043,-0.06899999999999999
FORM,6.5606e-05,-0.026,0.043,-0.06899999999999999
FORM,6.5766e-05,-0.026,0.043,-0.06899999999999999
FORM,6.5926e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6086e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6246e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6406e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6566e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6726e-05,-0.026,0.043,-0.06899999999999999
FORM,6.6886e-05,-0.026,0.043,-0.06899999999999999
FORM,6.7046e-05,-0.026,0.043,-0.06899999999999999
FORM,6.7206e-05,-0.021,0.043,-0.064
FORM,6.7366e-05,-0.021,0.043,-0.064
FORM,6.7526e-05,-0.021,0.043,-0.064
FORM,6.7686e-05,-0.021,0.043,-0.064
FORM,6.7846e-05,-0.021,0.043,-0.064
FORM,6.8006e-05,-0.026,0.043,-0.06899999999999999
FORM,6.8166e-05,-0.026,0.043,-0.06899999999999999
FORM,6.8326e-05,-0.026,0.038,-0.064
FORM,6.8486e-05,-0.026,0.038,-0.064
FORM,6.8646e-05,-0.026,0.038,-0.064
FORM,6.8806e-05,-0.031,0.033,-0.064
FORM,6.8966e-05,-0.031,0.033,-0.064
FORM,6.9126e-05,-0.026,0.033,-0.059
FORM,6.9286e-05,-0.026,0.038,-0.064
FORM,6.9446e-05,-0.026,0.038,-0.064
FORM,6.9606e-05,-0.021,0.043,-0.064
FORM,6.9766e-05,-0.021,0.043,-0.064
FORM,6.9926e-05,-0.026,0.038,-0.064
FORM,7.0086e-05,-0.026,0.038,-0.064
FORM,7.0246e-05,-0.026,0.038,-0.064
FORM,7.0406e-05,-0.026,0.038,-0.064
FORM,7.0566e-05,-0.026,0.043,-0.06899999999999999
FORM,7.0726e-05,-0.026,0.043,-0.06899999999999999
FORM,7.0886e-05,-0.026,0.043,-0.06899999999999999
FORM,7.1046e-05,-0.021,0.038,-0.059
FORM,7.1206e-05,-0.026,0.038,-0.064
FORM,7.1366e-05,-0.026,0.033,-0.059
FORM,7.1526e-05,-0.026,0.033,-0.059
FORM,7.1686e-05,-0.026,0.033,-0.059
FORM,7.1846e-05,-0.026,0.033,-0.059
FORM,7.2006e-05,-0.026,0.033,-0.059
FORM,7.2166e-05,-0.026,0.038,-0.064
FORM,7.2326e-05,-0.026,0.038,-0.064
FORM,7.2486e-05,-0.026,0.038,-0.064
FORM,7.2646e-05,-0.026,0.033,-0.059
FORM,7.2806e-05,-0.026,0.033,-0.059
FORM,7.2966e-05,-0.026,0.033,-0.059
FORM,7.3126e-05,-0.026,0.033,-0.059
FORM,7.3286e-05,-0.026,0.033,-0.059
FORM,7.3446e-05,-0.026,0.033,-0.059
FORM,7.3606e-05,-0.026,0.038,-0.064
FORM,7.3766e-05,-0.026,0.038,-0.064
FORM,7.3926e-05,-0.026,0.038,-0.064
FORM,7.4086e-05,-0.021,0.038,-0.059
FORM,7.4246e-05,-0.021,0.038,-0.059
FORM,7.4406e-05,-0.021,0.038,-0.059
FORM,7.4566e-05,-0.021,0.038,-0.059
FORM,7.4726e-05,-0.021,0.038,-0.059
FORM,7.4886e-05,-0.021,0.038,-0.059
FORM,7.5046e-05,-0.021,0.038,-0.059
FORM,7.5206e-05,-0.021,0.038,-0.059
FORM,7.5366e-05,-0.021,0.038,-0.059
FORM,7.5526e-05,-0.021,0.038,-0.059
FORM,7.5686e-05,-0.021,0.038,-0.059
FORM,7.5846e-05,-0.021,0.038,-0.059
FORM,7.6006e-05,-0.021,0.038,-0.059
FORM,7.6166e-05,-0.021,0.038,-0.059
FORM,7.6326e-05,-0.021,0.038,-0.059
FORM,7.6486e-05,-0.021,0.043,-0.064
FORM,7.6646e-05,-0.021,0.043,-0.064
FORM,7.6806e-05,-0.021,0.038,-0.059
FORM,7.6966e-05,-0.021,0.038,-0.059
FORM,7.7126e-05,-0.026,0.038,-0.064
FORM,7.7286e-05,-0.021,0.038,-0.059
FORM,7.7446e-05,-0.021,0.043,-0.064
FORM,7.7606e-05,-0.021,0.043,-0.064
FORM,7.7766e-05,-0.021,0.043,-0.064
FORM,7.7926e-05,-0.016,0.043,-0.059
FORM,7.8086e-05,-0.016,0.043,-0.059
FORM,7.8246e-05,-0.021,0.043,-0.064
FORM,7.8406e-05,-0.021,0.043,-0.064
FORM,7.8566e-05,-0.021,0.038,-0.059
FORM,7.8726e-05,-0.021,0.038,-0.059
FORM,7.8886e-05,-0.021,0.038,-0.059
FORM,7.9046e-05,-0.021,0.043,-0.064
FORM,7.9206e-05,-0.021,0.043,-0.064
FORM,7.9366e-05,-0.016,0.043,-0.059
FORM,7.9526e-05,-0.016,0.043,-0.059
FORM,7.9686e-05,-0.021,0.043,-0.064
FORM,7.9846e-05,-0.021,0.043,-0.064
FORM,8.0006e-05,-0.021,0.043,-0.064
FORM,8.0166e-05,-0.021,0.043,-0.064
FORM,8.0326e-05,-0.016,0.043,-0.059
FORM,8.0486e-05,-0.016,0.043,-0.059
FORM,8.0646e-05,-0.016,0.043,-0.059
FORM,8.0806e-05,-0.016,0.049,-0.065
FORM,8.0966e-05,-0.016,0.049,-0.065
FORM,8.1126e-05,-0.021,0.049,-0.07
FORM,8.1286e-05,-0.021,0.049,-0.07
FORM,8.1446e-05,-0.021,0.049,-0.07
FORM,8.1606e-05,-0.021,0.043,-0.064
FORM,8.1766e-05,-0.021,0.043,-0.064
FORM,8.1926e-05,-0.021,0.043,-0.064
FORM,8.2086e-05,-0.021,0.043,-0.064
FORM,8.2246e-05,-0.021,0.043,-0.064
FORM,8.2406e-05,-0.021,0.049,-0.07
FORM,8.2566e-05,-0.021,0.049,-0.07
FORM,8.2726e-05,-0.021,0.049,-0.07
FORM,8.2886e-05,-0.021,0.049,-0.07
FORM,8.3046e-05,-0.021,0.049,-0.07
FORM,8.3206e-05,-0.021,0.049,-0.07
FORM,8.3366e-05,-0.021,0.049,-0.07
FORM,8.3526e-05,-0.021,0.049,-0.07
FORM,8.3686e-05,-0.021,0.049,-0.07
FORM,8.3846e-05,-0.021,0.049,-0.07
FORM,8.4006e-05,-0.021,0.049,-0.07
FORM,8.4166e-05,-0.021,0.043,-0.064
FORM,8.4326e-05,-0.026,0.043,-0.06899999999999999
FORM,8.4486e-05,-0.026,0.043,-0.06899999999999999
FORM,8.4646e-05,-0.026,0.038,-0.064
FORM,8.4806e-05,-0.026,0.038,-0.064
FORM,8.4966e-05,-0.026,0.043,-0.06899999999999999
