packet,offset_s,a10_v,a9_v,diff_v
FORM,4.7832e-05,1.468,1.268,0.19999999999999996
FORM,4.7992e-05,1.473,1.268,0.20500000000000007
FORM,4.8152e-05,1.473,1.268,0.20500000000000007
FORM,4.8312e-05,1.473,1.268,0.20500000000000007
FORM,4.8472e-05,1.473,1.268,0.20500000000000007
FORM,4.8632e-05,1.468,1.268,0.19999999999999996
FORM,4.8792e-05,1.468,1.263,0.20500000000000007
FORM,4.8952e-05,1.468,1.263,0.20500000000000007
FORM,4.9112e-05,1.468,1.263,0.20500000000000007
FORM,4.9272e-05,1.468,1.263,0.20500000000000007
FORM,4.9432e-05,1.468,1.263,0.20500000000000007
FORM,4.9592e-05,1.468,1.263,0.20500000000000007
FORM,4.9752e-05,1.463,1.263,0.20000000000000018
FORM,4.9912e-05,1.463,1.263,0.20000000000000018
FORM,5.0072e-05,1.463,1.268,0.19500000000000006
FORM,5.0232e-05,1.463,1.268,0.19500000000000006
FORM,5.0392e-05,1.468,1.268,0.19999999999999996
FORM,5.0552e-05,1.468,1.268,0.19999999999999996
FORM,5.0712e-05,1.468,1.268,0.19999999999999996
FORM,5.0872e-05,1.468,1.268,0.19999999999999996
FORM,5.1032e-05,1.468,1.268,0.19999999999999996
FORM,5.1192e-05,1.468,1.268,0.19999999999999996
FORM,5.1352e-05,1.468,1.268,0.19999999999999996
FORM,5.1512e-05,1.468,1.268,0.19999999999999996
FORM,5.1672e-05,1.468,1.268,0.19999999999999996
FORM,5.1832e-05,1.468,1.263,0.20500000000000007
FORM,5.1992e-05,1.468,1.263,0.20500000000000007
FORM,5.2152e-05,1.468,1.263,0.20500000000000007
FORM,5.2312e-05,1.468,1.263,0.20500000000000007
FORM,5.2472e-05,1.468,1.263,0.20500000000000007
FORM,5.2632e-05,1.468,1.263,0.20500000000000007
FORM,5.2792e-05,1.468,1.263,0.20500000000000007
FORM,5.2952e-05,1.468,1.263,0.20500000000000007
FORM,5.3112e-05,1.468,1.268,0.19999999999999996
FORM,5.3272e-05,1.468,1.268,0.19999999999999996
FORM,5.3432e-05,1.468,1.268,0.19999999999999996
FORM,5.3592e-05,1.468,1.268,0.19999999999999996
FORM,5.3752e-05,1.468,1.268,0.19999999999999996
FORM,5.3912e-05,1.468,1.268,0.19999999999999996
FORM,5.4072e-05,1.468,1.268,0.19999999999999996
FORM,5.4232e-05,1.468,1.263,0.20500000000000007
FORM,5.4392e-05,1.468,1.263,0.20500000000000007
FORM,5.4552e-05,1.468,1.263,0.20500000000000007
FORM,5.4712e-05,1.463,1.268,0.19500000000000006
FORM,5.4872e-05,1.463,1.268,0.19500000000000006
FORM,5.5032e-05,1.463,1.268,0.19500000000000006
FORM,5.5192e-05,1.463,1.268,0.19500000000000006
FORM,5.5352e-05,1.463,1.263,0.20000000000000018
FORM,5.5512e-05,1.468,1.263,0.20500000000000007
FORM,5.5672e-05,1.468,1.268,0.19999999999999996
FORM,5.5832e-05,1.468,1.268,0.19999999999999996
FORM,5.5992e-05,1.468,1.268,0.19999999999999996
FORM,5.6152e-05,1.468,1.268,0.19999999999999996
FORM,5.6312e-05,1.468,1.263,0.20500000000000007
FORM,5.6472e-05,1.468,1.263,0.20500000000000007
FORM,5.6632e-05,1.468,1.263,0.20500000000000007
FORM,5.6792e-05,1.468,1.263,0.20500000000000007
FORM,5.6952e-05,1.468,1.263,0.20500000000000007
FORM,5.7112e-05,1.468,1.263,0.20500000000000007
FORM,5.7272e-05,1.468,1.263,0.20500000000000007
FORM,5.7432e-05,1.468,1.263,0.20500000000000007
FORM,5.7592e-05,1.468,1.263,0.20500000000000007
FORM,5.7752e-05,1.468,1.263,0.20500000000000007
FORM,5.7912e-05,1.468,1.268,0.19999999999999996
FORM,5.8072e-05,1.468,1.268,0.19999999999999996
FORM,5.8232e-05,1.468,1.268,0.19999999999999996
FORM,5.8392e-05,1.468,1.268,0.19999999999999996
FORM,5.8552e-05,1.468,1.268,0.19999999999999996
FORM,5.8712e-05,1.468,1.268,0.19999999999999996
FORM,5.8872e-05,1.468,1.268,0.19999999999999996
FORM,5.9032e-05,1.463,1.268,0.19500000000000006
FORM,5.9192e-05,1.463,1.268,0.19500000000000006
FORM,5.9352e-05,1.463,1.268,0.19500000000000006
FORM,5.9512e-05,1.463,1.268,0.19500000000000006
FORM,5.9672e-05,1.463,1.268,0.19500000000000006
FORM,5.9832e-05,1.463,1.268,0.19500000000000006
FORM,5.9992e-05,1.463,1.268,0.19500000000000006
FORM,6.0152e-05,1.463,1.268,0.19500000000000006
FORM,6.0312e-05,1.463,1.263,0.20000000000000018
FORM,6.0472e-05,1.468,1.268,0.19999999999999996
FORM,6.0632e-05,1.468,1.268,0.19999999999999996
FORM,6.0792e-05,1.468,1.268,0.19999999999999996
FORM,6.0952e-05,1.468,1.268,0.19999999999999996
FORM,6.1112e-05,1.463,1.268,0.19500000000000006
FORM,6.1272e-05,1.463,1.268,0.19500000000000006
FORM,6.1432e-05,1.463,1.263,0.20000000000000018
FORM,6.1592e-05,1.463,1.263,0.20000000000000018
FORM,6.1752e-05,1.463,1.263,0.20000000000000018
FORM,6.1912e-05,1.468,1.263,0.20500000000000007
FORM,6.2072e-05,1.468,1.268,0.19999999999999996
FORM,6.2232e-05,1.468,1.268,0.19999999999999996
FORM,6.2392e-05,1.468,1.268,0.19999999999999996
FORM,6.2552e-05,1.468,1.268,0.19999999999999996
FORM,6.2712e-05,1.468,1.268,0.19999999999999996
FORM,6.2872e-05,1.468,1.263,0.20500000000000007
FORM,6.3032e-05,1.468,1.263,0.20500000000000007
FORM,6.3192e-05,1.468,1.263,0.20500000000000007
FORM,6.3352e-05,1.468,1.263,0.20500000000000007
FORM,6.3512e-05,1.468,1.263,0.20500000000000007
FORM,6.3672e-05,1.468,1.263,0.20500000000000007
FORM,6.3832e-05,1.468,1.263,0.20500000000000007
FORM,6.3992e-05,1.468,1.263,0.20500000000000007
FORM,6.4152e-05,1.468,1.263,0.20500000000000007
FORM,6.4312e-05,1.463,1.263,0.20000000000000018
FORM,6.4472e-05,1.463,1.268,0.19500000000000006
FORM,6.4632e-05,1.463,1.268,0.19500000000000006
FORM,6.4792e-05,1.463,1.268,0.19500000000000006
FORM,6.4952e-05,1.463,1.263,0.20000000000000018
FORM,6.5112e-05,1.468,1.263,0.20500000000000007
FORM,6.5272e-05,1.468,1.263,0.20500000000000007
FORM,6.5432e-05,1.468,1.263,0.20500000000000007
FORM,6.5592e-05,1.463,1.263,0.20000000000000018
FORM,6.5752e-05,1.463,1.263,0.20000000000000018
FORM,6.5912e-05,1.463,1.263,0.20000000000000018
FORM,6.6072e-05,1.463,1.263,0.20000000000000018
FORM,6.6232e-05,1.463,1.263,0.20000000000000018
FORM,6.6392e-05,1.468,1.268,0.19999999999999996
FORM,6.6552e-05,1.468,1.268,0.19999999999999996
FORM,6.6712e-05,1.468,1.268,0.19999999999999996
FORM,6.6872e-05,1.468,1.268,0.19999999999999996
FORM,6.7032e-05,1.468,1.268,0.19999999999999996
FORM,6.7192e-05,1.468,1.268,0.19999999999999996
FORM,6.7352e-05,1.468,1.268,0.19999999999999996
FORM,6.7512e-05,1.468,1.268,0.19999999999999996
FORM,6.7672e-05,1.468,1.268,0.19999999999999996
FORM,6.7832e-05,1.463,1.263,0.20000000000000018
FORM,6.7992e-05,1.463,1.263,0.20000000000000018
FORM,6.8152e-05,1.468,1.263,0.20500000000000007
FORM,6.8312e-05,1.468,1.263,0.20500000000000007
FORM,6.8472e-05,1.468,1.263,0.20500000000000007
FORM,6.8632e-05,1.468,1.263,0.20500000000000007
FORM,6.8792e-05,1.468,1.263,0.20500000000000007
FORM,6.8952e-05,1.473,1.268,0.20500000000000007
FORM,6.9112e-05,1.473,1.268,0.20500000000000007
FORM,6.9272e-05,1.468,1.268,0.19999999999999996
FORM,6.9432e-05,1.468,1.268,0.19999999999999996
FORM,6.9592e-05,1.468,1.263,0.20500000000000007
FORM,6.9752e-05,1.468,1.263,0.20500000000000007
FORM,6.9912e-05,1.463,1.263,0.20000000000000018
FORM,7.0072e-05,1.463,1.263,0.20000000000000018
FORM,7.0232e-05,1.463,1.263,0.20000000000000018
FORM,7.0392e-05,1.468,1.268,0.19999999999999996
FORM,7.0552e-05,1.468,1.268,0.19999999999999996
FORM,7.0712e-05,1.468,1.268,0.19999999999999996
FORM,7.0872e-05,1.468,1.268,0.19999999999999996
FORM,7.1032e-05,1.468,1.268,0.19999999999999996
FORM,7.1192e-05,1.468,1.268,0.19999999999999996
FORM,7.1352e-05,1.468,1.268,0.19999999999999996
FORM,7.1512e-05,1.468,1.268,0.19999999999999996
FORM,7.1672e-05,1.468,1.268,0.19999999999999996
FORM,7.1832e-05,1.468,1.268,0.19999999999999996
FORM,7.1992e-05,1.468,1.268,0.19999999999999996
FORM,7.2152e-05,1.468,1.263,0.20500000000000007
FORM,7.2312e-05,1.468,1.263,0.20500000000000007
FORM,7.2472e-05,1.468,1.263,0.20500000000000007
FORM,7.2632e-05,1.468,1.268,0.19999999999999996
FORM,7.2792e-05,1.468,1.268,0.19999999999999996
FORM,7.2952e-05,1.468,1.263,0.20500000000000007
FORM,7.3112e-05,1.468,1.263,0.20500000000000007
FORM,7.3272e-05,1.468,1.263,0.20500000000000007
FORM,7.3432e-05,1.468,1.263,0.20500000000000007
FORM,7.3592e-05,1.468,1.268,0.19999999999999996
FORM,7.3752e-05,1.468,1.268,0.19999999999999996
FORM,7.3912e-05,1.468,1.268,0.19999999999999996
FORM,7.4072e-05,1.468,1.263,0.20500000000000007
FORM,7.4232e-05,1.468,1.263,0.20500000000000007
FORM,7.4392e-05,1.468,1.263,0.20500000000000007
FORM,7.4552e-05,1.468,1.263,0.20500000000000007
FORM,7.4712e-05,1.468,1.268,0.19999999999999996
FORM,7.4872e-05,1.463,1.268,0.19500000000000006
FORM,7.5032e-05,1.463,1.268,0.19500000000000006
FORM,7.5192e-05,1.468,1.268,0.19999999999999996
FORM,7.5352e-05,1.468,1.268,0.19999999999999996
FORM,7.5512e-05,1.468,1.268,0.19999999999999996
FORM,7.5672e-05,1.463,1.268,0.19500000000000006
FORM,7.5832e-05,1.463,1.268,0.19500000000000006
FORM,7.5992e-05,1.463,1.268,0.19500000000000006
FORM,7.6152e-05,1.468,1.268,0.19999999999999996
FORM,7.6312e-05,1.468,1.268,0.19999999999999996
FORM,7.6472e-05,1.468,1.268,0.19999999999999996
FORM,7.6632e-05,1.468,1.268,0.19999999999999996
FORM,7.6792e-05,1.468,1.268,0.19999999999999996
FORM,7.6952e-05,1.468,1.268,0.19999999999999996
FORM,7.7112e-05,1.468,1.268,0.19999999999999996
FORM,7.7272e-05,1.468,1.268,0.19999999999999996
